user_id,item_id,performance,value,portability,durability,overall_rating
329,5461,4,4,2,5,4
1850,5479,5,3,1,3,3
537,5210,5,4,2,3,4
1394,5377,4,3,3,3,3
1802,5070,4,4,4,2,4
582,5106,5,4,5,4,4
680,5192,4,4,5,2,4
1294,5025,1,5,5,3,4
1588,5209,5,4,3,5,4
234,5205,5,5,3,4,4
1568,5015,2,5,5,4,4
111,5387,5,2,3,5,4
1590,5310,4,4,4,4,4
595,5474,4,2,1,3,2
1344,5058,3,4,4,4,4
271,5213,5,4,3,5,4
286,5222,5,4,2,3,4
1017,5487,4,4,2,3,3
632,5275,5,3,3,3,4
1459,5248,5,5,3,4,4
468,5193,3,5,3,4,4
1066,5296,4,4,1,4,3
597,5371,5,5,4,2,4
1677,5313,4,5,4,3,4
1993,5472,4,2,2,5,3
726,5005,4,4,5,5,4
1613,5059,2,5,4,4,4
337,5211,5,4,2,3,4
1577,5276,5,5,3,4,4
219,5210,5,4,2,3,4
696,5214,5,5,4,5,5
744,5206,5,4,3,3,4
41,5359,3,3,4,4,4
663,5364,3,5,3,3,4
1741,5180,5,2,5,3,4
1542,5466,4,3,2,4,3
80,5034,3,5,4,4,4
372,5434,5,5,1,5,4
239,5237,5,4,2,4,4
42,5026,4,5,5,3,4
1341,5373,3,2,2,3,2
1949,5182,2,4,5,3,4
1028,5326,4,4,3,5,4
885,5068,2,5,5,4,4
1116,5244,5,5,2,4,4
1182,5014,2,5,4,3,4
541,5066,1,4,4,4,3
1646,5268,5,5,2,2,4
18,5024,2,3,3,4,3
931,5404,5,4,2,5,4
373,5334,4,3,4,3,4
1361,5244,5,5,3,4,4
1480,5056,3,5,4,3,4
1335,5201,5,5,3,5,4
362,5161,3,4,5,4,4
1547,5294,4,5,2,3,4
1943,5019,2,4,5,4,4
812,5163,3,3,5,4,4
169,5299,5,4,5,5,5
1096,5321,4,2,4,4,4
618,5271,4,5,2,3,4
640,5197,5,5,3,5,4
1597,5115,4,2,4,4,4
839,5185,3,3,3,3,3
